CustomerID,Recency,Frequency,Monetary,Cluster,Cluster_Name
CUST0603,2,94,139639.13999999998,0,Active Customers
CUST0604,2,86,105767.6,0,Active Customers
CUST0605,3,79,96626.79,0,Active Customers
CUST0606,4,94,96109.32,0,Active Customers
CUST0607,4,109,130994.06,0,Active Customers
CUST0608,4,93,110285.93000000001,0,Active Customers
CUST0609,1,115,146330.73,0,Active Customers
CUST0610,1,108,129914.49,0,Active Customers
CUST0611,2,123,164997.46,0,Active Customers
CUST0612,2,96,118858.26,0,Active Customers
CUST0613,1,105,126398.61,0,Active Customers
CUST0614,2,81,98257.29,0,Active Customers
CUST0615,3,94,105827.76,0,Active Customers
CUST0616,1,100,125493.04,0,Active Customers
CUST0617,2,111,154008.69,0,Active Customers
CUST0618,3,87,105102.99,0,Active Customers
CUST0619,1,97,120684.95999999999,0,Active Customers
CUST0620,1,111,131320.83,0,Active Customers
CUST0621,2,92,110301.43,0,Active Customers
CUST0622,0,122,141859.16,0,Active Customers
CUST0623,5,94,117660.56,0,Active Customers
CUST0624,3,96,128174.16,0,Active Customers
CUST0625,2,101,138517.2,0,Active Customers
CUST0626,3,93,124245.61,0,Active Customers
CUST0627,1,131,186216.12,0,Active Customers
CUST0628,0,93,111005.02,0,Active Customers
CUST0629,5,101,122481.29,0,Active Customers
CUST0630,3,91,123614.9,0,Active Customers
CUST0631,5,119,139413.56,0,Active Customers
CUST0632,0,89,110890.36,0,Active Customers
CUST0633,5,106,113931.6,0,Active Customers
CUST0634,4,105,151322.16,0,Active Customers
CUST0635,0,86,111243.20999999999,0,Active Customers
CUST0636,4,92,105299.14,0,Active Customers
CUST0637,8,94,116937.24,0,Active Customers
CUST0638,8,106,146511.35,0,Active Customers
CUST0639,1,98,109838.31999999999,0,Active Customers
CUST0640,4,95,117821.53,0,Active Customers
CUST0641,0,102,116282.38,0,Active Customers
CUST0642,8,102,116733.56,0,Active Customers
CUST0643,0,123,163653.44,0,Active Customers
CUST0644,3,103,127410.79,0,Active Customers
CUST0645,7,92,120438.5,0,Active Customers
CUST0646,3,109,144223.88999999998,0,Active Customers
CUST0647,1,101,127857.13,0,Active Customers
CUST0648,2,100,124198.09,0,Active Customers
CUST0649,0,98,123641.63,0,Active Customers
CUST0650,1,107,143204.49,0,Active Customers
CUST0651,4,106,120570.42,0,Active Customers
CUST0652,2,112,136175.38,0,Active Customers
CUST0653,0,85,96554.16,0,Active Customers
CUST0654,2,103,129030.62,0,Active Customers
CUST0655,3,100,133871.51,0,Active Customers
CUST0656,2,81,102707.27,0,Active Customers
CUST0657,0,113,160612.58,0,Active Customers
CUST0658,1,95,118705.61,0,Active Customers
CUST0659,2,102,118585.56,0,Active Customers
CUST0660,5,81,92045.88,0,Active Customers
CUST0661,2,97,105269.49,0,Active Customers
CUST0662,1,100,146051.88,0,Active Customers
CUST0663,1,83,108396.41,0,Active Customers
CUST0664,1,87,118848.73,0,Active Customers
CUST0665,6,84,104942.45,0,Active Customers
CUST0666,1,112,148236.01,0,Active Customers
CUST0667,1,95,117448.63,0,Active Customers
CUST0668,3,90,132591.15,0,Active Customers
CUST0669,5,108,146069.26,0,Active Customers
CUST0670,0,103,119876.07,0,Active Customers
CUST0671,9,104,131790.43,0,Active Customers
CUST0672,2,99,143363.47,0,Active Customers
CUST0673,1,102,142946.43,0,Active Customers
CUST0674,5,85,110636.42,0,Active Customers
CUST0675,0,104,122192.56999999999,0,Active Customers
CUST0676,1,104,125696.28,0,Active Customers
CUST0677,7,109,136602.6,0,Active Customers
CUST0678,8,98,106907.47,0,Active Customers
CUST0679,0,109,152908.45,0,Active Customers
CUST0680,5,109,137063.0,0,Active Customers
CUST0681,4,92,114261.08,0,Active Customers
CUST0682,0,91,132356.12,0,Active Customers
CUST0683,3,102,147065.02,0,Active Customers
CUST0684,7,111,183529.67,0,Active Customers
CUST0685,1,93,105164.02,0,Active Customers
CUST0686,1,98,123922.93000000001,0,Active Customers
CUST0687,5,122,163854.68,0,Active Customers
CUST0688,0,118,139240.0,0,Active Customers
CUST0689,1,104,130231.77,0,Active Customers
CUST0690,14,105,137045.28,0,Active Customers
CUST0691,3,88,120924.18,0,Active Customers
CUST0692,3,95,114043.96,0,Active Customers
CUST0693,6,96,124710.45,0,Active Customers
CUST0694,0,99,139456.06,0,Active Customers
CUST0695,10,102,113888.81,0,Active Customers
CUST0696,1,108,117962.58,0,Active Customers
CUST0697,0,112,124076.54,0,Active Customers
CUST0698,18,95,112110.17,0,Active Customers
CUST0699,3,115,147248.14,0,Active Customers
CUST0700,3,106,132019.57,0,Active Customers
CUST0701,0,107,143145.83,0,Active Customers
CUST0702,5,106,139951.72,0,Active Customers
CUST0703,0,80,103884.77,0,Active Customers
CUST0704,0,87,124898.52,0,Active Customers
CUST0705,2,92,112187.92,0,Active Customers
CUST0706,12,90,115125.97,0,Active Customers
CUST0707,1,106,125237.07,0,Active Customers
CUST0708,2,111,141579.22,0,Active Customers
CUST0709,0,102,140128.21,0,Active Customers
CUST0710,5,112,128514.32,0,Active Customers
CUST0711,3,92,108020.87,0,Active Customers
CUST0712,5,107,142564.49,0,Active Customers
CUST0713,4,110,154261.7,0,Active Customers
CUST0714,0,100,125591.24,0,Active Customers
CUST0715,2,113,150103.16,0,Active Customers
CUST0716,0,125,152993.54,0,Active Customers
CUST0717,3,91,115003.44,0,Active Customers
CUST0718,3,83,123213.61,0,Active Customers
CUST0719,0,99,120559.29,0,Active Customers
CUST0720,0,100,126255.04,0,Active Customers
CUST0721,14,105,124850.11,0,Active Customers
CUST0722,0,101,119836.01,0,Active Customers
CUST0723,2,104,139584.23,0,Active Customers
CUST0724,3,108,140506.84,0,Active Customers
CUST0725,3,104,133633.61000000002,0,Active Customers
CUST0726,1,101,132076.76,0,Active Customers
CUST0727,4,91,116768.09,0,Active Customers
CUST0728,4,107,129794.32,0,Active Customers
CUST0729,9,85,97673.84,0,Active Customers
CUST0730,13,86,107754.82,0,Active Customers
CUST0731,6,85,99807.49,0,Active Customers
CUST0732,0,112,157832.5,0,Active Customers
CUST0733,0,92,99942.89,0,Active Customers
CUST0734,1,104,127518.81,0,Active Customers
CUST0735,1,106,150476.18,0,Active Customers
CUST0736,0,106,119164.2,0,Active Customers
CUST0737,0,112,148245.2,0,Active Customers
CUST0738,3,104,131980.65,0,Active Customers
CUST0739,0,104,131167.24,0,Active Customers
CUST0740,0,87,98893.71,0,Active Customers
CUST0741,5,86,103791.7,0,Active Customers
CUST0742,3,98,132520.69,0,Active Customers
CUST0743,1,96,111783.11,0,Active Customers
CUST0744,6,101,118669.33,0,Active Customers
CUST0745,12,103,133746.99,0,Active Customers
CUST0746,3,103,119771.92,0,Active Customers
CUST0747,8,95,125260.42,0,Active Customers
CUST0748,7,86,105743.88,0,Active Customers
CUST0749,2,103,141637.66,0,Active Customers
CUST0750,7,101,119172.55,0,Active Customers
CUST0751,10,98,129763.08,0,Active Customers
CUST0752,6,107,131597.27,0,Active Customers
CUST0753,3,103,120829.18000000001,0,Active Customers
CUST0754,5,80,120518.2,0,Active Customers
CUST0755,2,87,101188.01,0,Active Customers
CUST0756,1,117,160083.01,0,Active Customers
CUST0757,0,105,149313.36000000002,0,Active Customers
CUST0758,2,120,143182.44,0,Active Customers
CUST0759,0,109,139277.92,0,Active Customers
CUST0760,1,100,137703.44,0,Active Customers
CUST0761,0,126,152843.93,0,Active Customers
CUST0762,0,78,109844.56,0,Active Customers
CUST0763,3,105,135724.28,0,Active Customers
CUST0764,0,97,116589.88,0,Active Customers
CUST0765,0,103,112812.74,0,Active Customers
CUST0766,0,90,114298.12,0,Active Customers
CUST0767,0,95,125882.34999999999,0,Active Customers
CUST0768,1,71,76650.27,0,Active Customers
CUST0769,5,107,152448.28,0,Active Customers
CUST0770,1,108,142085.91,0,Active Customers
CUST0771,1,101,141030.95,0,Active Customers
CUST0772,2,117,141684.66,0,Active Customers
CUST0773,0,131,158910.2,0,Active Customers
CUST0774,4,97,135749.57,0,Active Customers
CUST0775,1,84,103938.48,0,Active Customers
CUST0776,8,85,116955.84,0,Active Customers
CUST0777,6,91,141958.24,0,Active Customers
CUST0778,0,100,111060.67,0,Active Customers
CUST0779,0,103,126761.15,0,Active Customers
CUST0780,3,106,127469.75,0,Active Customers
CUST0781,4,92,117240.3,0,Active Customers
CUST0782,1,107,132724.43,0,Active Customers
CUST0783,1,85,113317.26,0,Active Customers
CUST0784,2,93,123427.28,0,Active Customers
CUST0785,2,106,123099.83,0,Active Customers
CUST0786,5,95,113950.93000000001,0,Active Customers
CUST0787,3,110,146411.45,0,Active Customers
CUST0788,2,89,137786.57,0,Active Customers
CUST0789,10,82,109050.15,0,Active Customers
CUST0790,13,107,136003.17,0,Active Customers
CUST0791,2,101,123614.54,0,Active Customers
CUST0792,0,99,141759.58,0,Active Customers
CUST0793,4,88,122552.73,0,Active Customers
CUST0794,0,110,133107.45,0,Active Customers
CUST0795,0,103,134015.79,0,Active Customers
CUST0796,4,103,138612.61,0,Active Customers
CUST0797,0,94,103439.34,0,Active Customers
CUST0798,4,97,133028.5,0,Active Customers
CUST0799,0,103,126019.96,0,Active Customers
CUST0800,2,109,126725.99,0,Active Customers
CUST0801,1,98,142751.17,0,Active Customers
CUST0802,0,105,137121.76,0,Active Customers
CUST0803,2,116,141355.77,0,Active Customers
CUST0804,4,115,136913.47,0,Active Customers
CUST0805,8,111,142873.42,0,Active Customers
CUST0806,7,119,168602.1,0,Active Customers
CUST0807,5,108,132054.21,0,Active Customers
CUST0808,2,104,135024.5,0,Active Customers
CUST0809,2,96,120350.88,0,Active Customers
CUST0810,4,99,122924.26,0,Active Customers
CUST0811,2,98,116094.53,0,Active Customers
CUST0812,14,77,94117.87000000001,0,Active Customers
CUST0813,3,102,136601.26,0,Active Customers
CUST0814,1,93,126185.74,0,Active Customers
CUST0815,5,101,134164.49,0,Active Customers
CUST0816,9,116,149571.3,0,Active Customers
CUST0817,3,118,141557.27,0,Active Customers
CUST0818,1,92,109180.78,0,Active Customers
CUST0819,0,108,150257.1,0,Active Customers
CUST0820,16,95,130030.88,0,Active Customers
CUST0821,3,79,111381.11,0,Active Customers
CUST0822,0,100,128184.92,0,Active Customers
CUST0823,0,114,147074.38,0,Active Customers
CUST0824,10,97,122977.43000000001,0,Active Customers
CUST0825,7,105,127755.49,0,Active Customers
CUST0826,3,117,167306.6,0,Active Customers
CUST0827,7,104,114635.53,0,Active Customers
CUST0828,0,105,126548.53,0,Active Customers
CUST0829,3,106,130736.23,0,Active Customers
CUST0830,0,93,118622.83,0,Active Customers
CUST0831,1,92,129226.41,0,Active Customers
CUST0832,7,121,138383.72,0,Active Customers
CUST0833,0,101,108435.85,0,Active Customers
CUST0834,3,104,123054.59,0,Active Customers
CUST0835,4,111,120668.29,0,Active Customers
CUST0836,3,110,122129.9,0,Active Customers
CUST0837,1,95,116391.03,0,Active Customers
CUST0838,2,98,116246.64,0,Active Customers
CUST0839,0,100,119690.18,0,Active Customers
CUST0840,0,91,108963.64,0,Active Customers
CUST0841,8,92,124680.23,0,Active Customers
CUST0842,1,111,144927.23,0,Active Customers
CUST0843,2,98,120566.28,0,Active Customers
CUST0844,0,112,151720.72,0,Active Customers
CUST0845,10,97,132375.78,0,Active Customers
CUST0846,3,101,133294.47,0,Active Customers
CUST0847,2,104,158178.99,0,Active Customers
CUST0848,4,92,113292.26,0,Active Customers
CUST0849,1,87,111290.67,0,Active Customers
CUST0850,0,101,115073.75,0,Active Customers
CUST0851,0,103,144396.36000000002,0,Active Customers
CUST0852,4,103,114034.9,0,Active Customers
CUST0853,0,90,100883.29000000001,0,Active Customers
CUST0854,1,88,106344.23000000001,0,Active Customers
CUST0855,1,108,130409.72,0,Active Customers
CUST0856,4,103,128784.13,0,Active Customers
CUST0857,4,99,119419.93,0,Active Customers
CUST0858,5,93,110409.44,0,Active Customers
CUST0859,1,96,101018.76,0,Active Customers
CUST0860,3,92,111353.35,0,Active Customers
CUST0861,2,100,118932.1,0,Active Customers
CUST0862,9,105,131474.69,0,Active Customers
CUST0863,0,111,146160.0,0,Active Customers
CUST0864,1,109,128118.05,0,Active Customers
CUST0865,2,114,145733.33,0,Active Customers
CUST0866,5,91,130612.14,0,Active Customers
CUST0867,6,96,105345.76,0,Active Customers
CUST0868,4,106,131998.73,0,Active Customers
CUST0869,3,97,106274.5,0,Active Customers
CUST0870,0,101,126044.38,0,Active Customers
CUST0871,0,117,144362.24,0,Active Customers
CUST0872,9,105,142463.45,0,Active Customers
CUST0873,9,97,134700.31,0,Active Customers
CUST0874,0,87,114393.3,0,Active Customers
CUST0875,2,108,126680.19,0,Active Customers
CUST0876,5,94,109476.41,0,Active Customers
CUST0877,10,105,151323.36,0,Active Customers
CUST0878,1,110,139399.2,0,Active Customers
CUST0879,14,107,131996.34,0,Active Customers
CUST0880,0,131,162730.78,0,Active Customers
CUST0881,1,97,126860.28,0,Active Customers
CUST0882,3,98,142835.68,0,Active Customers
CUST0883,3,104,145894.62,0,Active Customers
CUST0884,1,94,114127.24,0,Active Customers
CUST0885,4,104,121472.76,0,Active Customers
CUST0886,4,76,95699.15,0,Active Customers
CUST0887,1,103,112842.45,0,Active Customers
CUST0888,0,112,137101.74,0,Active Customers
CUST0889,4,89,111831.15,0,Active Customers
CUST0890,2,102,143305.16,0,Active Customers
CUST0891,4,93,109296.7,0,Active Customers
CUST0892,0,111,142582.58,0,Active Customers
CUST0893,0,104,120979.7,0,Active Customers
CUST0894,2,103,111489.5,0,Active Customers
CUST0895,1,87,117504.41,0,Active Customers
CUST0896,4,104,137286.03,0,Active Customers
CUST0897,0,122,141247.57,0,Active Customers
CUST0898,6,92,110236.09,0,Active Customers
CUST0899,0,123,152703.47,0,Active Customers
CUST0900,7,82,91162.45,0,Active Customers
CUST0901,6,99,123120.6,0,Active Customers
CUST0902,3,88,96920.17,0,Active Customers
CUST0903,4,108,134919.81,0,Active Customers
CUST0904,2,95,112770.26,0,Active Customers
CUST0905,3,98,131060.59999999999,0,Active Customers
CUST0906,9,93,113981.13,0,Active Customers
CUST0907,0,103,122349.37,0,Active Customers
CUST0908,4,86,103694.61,0,Active Customers
CUST0909,11,94,141676.01,0,Active Customers
CUST0910,17,100,112369.61,0,Active Customers
CUST0911,26,96,131011.03,0,Active Customers
CUST0912,0,85,114821.14,0,Active Customers
CUST0913,6,94,116839.64,0,Active Customers
CUST0914,0,95,127029.94,0,Active Customers
CUST0915,1,96,137097.14,0,Active Customers
CUST0916,1,94,122693.89,0,Active Customers
CUST0917,2,115,164132.33,0,Active Customers
CUST0918,7,107,135606.74,0,Active Customers
CUST0919,4,107,144563.97,0,Active Customers
CUST0920,3,98,129958.11,0,Active Customers
CUST0921,2,95,132654.36000000002,0,Active Customers
CUST0922,7,95,99944.95,0,Active Customers
CUST0923,1,92,118595.7,0,Active Customers
CUST0924,0,103,133555.56,0,Active Customers
CUST0925,4,112,137314.17,0,Active Customers
CUST0926,0,94,119293.48,0,Active Customers
CUST0927,2,108,147488.57,0,Active Customers
CUST0928,0,106,122503.12,0,Active Customers
CUST0929,0,98,114380.72,0,Active Customers
CUST0930,3,120,134965.67,0,Active Customers
CUST0931,7,101,136048.17,0,Active Customers
CUST0932,3,86,85734.65,0,Active Customers
CUST0933,0,85,105804.11,0,Active Customers
CUST0934,1,100,118034.74,0,Active Customers
CUST0935,2,103,128645.89,0,Active Customers
CUST0936,5,89,121889.89,0,Active Customers
CUST0937,0,105,142028.34,0,Active Customers
CUST0938,9,98,124166.26,0,Active Customers
CUST0939,0,97,128638.54,0,Active Customers
CUST0940,5,92,110896.24,0,Active Customers
CUST0941,3,101,135100.34,0,Active Customers
CUST0942,2,93,118935.97,0,Active Customers
CUST0943,0,96,104488.98,0,Active Customers
CUST0944,0,87,113250.76,0,Active Customers
CUST0945,0,100,125697.09,0,Active Customers
CUST0946,0,95,111325.03,0,Active Customers
CUST0947,0,94,123714.81,0,Active Customers
CUST0948,1,110,159075.81,0,Active Customers
CUST0949,0,91,112188.76,0,Active Customers
CUST0950,1,96,125914.34999999999,0,Active Customers
CUST0951,4,91,108297.19,0,Active Customers
CUST0952,1,89,111809.85,0,Active Customers
CUST0953,1,104,147729.8,0,Active Customers
CUST0954,3,104,120805.29,0,Active Customers
CUST0955,0,89,94532.42,0,Active Customers
CUST0956,2,92,115303.81999999999,0,Active Customers
CUST0957,1,93,97484.66,0,Active Customers
CUST0958,1,97,129139.66,0,Active Customers
CUST0959,5,104,126481.3,0,Active Customers
CUST0960,9,108,122417.15,0,Active Customers
CUST0961,3,110,133667.2,0,Active Customers
CUST0962,1,116,138793.42,0,Active Customers
CUST0963,2,75,103673.32,0,Active Customers
CUST0964,7,78,102029.46,0,Active Customers
CUST0965,9,79,96835.56,0,Active Customers
CUST0966,4,101,130506.87,0,Active Customers
CUST0967,0,116,127370.32,0,Active Customers
CUST0968,20,98,129566.69,0,Active Customers
CUST0969,1,99,128492.24,0,Active Customers
CUST0970,2,84,107338.72,0,Active Customers
CUST0971,4,104,133088.16,0,Active Customers
CUST0972,3,87,105841.94,0,Active Customers
CUST0973,5,104,116456.94,0,Active Customers
CUST0974,0,115,152155.69,0,Active Customers
CUST0975,9,120,174621.45,0,Active Customers
CUST0976,0,89,115733.19,0,Active Customers
CUST0977,0,90,127967.9,0,Active Customers
CUST0978,0,104,121292.1,0,Active Customers
CUST0979,4,97,109036.55,0,Active Customers
CUST0980,6,76,74877.89,0,Active Customers
CUST0981,6,109,132818.66,0,Active Customers
CUST0982,0,89,104348.35,0,Active Customers
CUST0983,15,94,108403.73,0,Active Customers
CUST0984,2,96,126581.3,0,Active Customers
CUST0985,8,96,117699.08,0,Active Customers
CUST0986,0,120,162824.74,0,Active Customers
CUST0987,0,95,125088.83,0,Active Customers
CUST0988,0,94,118818.48,0,Active Customers
CUST0989,4,112,153688.22,0,Active Customers
CUST0990,2,104,130379.43000000001,0,Active Customers
CUST0991,2,102,141591.11,0,Active Customers
CUST0992,1,103,131873.34,0,Active Customers
CUST0993,0,108,131912.59,0,Active Customers
CUST0994,18,100,129489.01,0,Active Customers
CUST0995,0,104,131762.93,0,Active Customers
CUST0996,2,97,109884.38,0,Active Customers
CUST0997,7,94,114125.5,0,Active Customers
CUST0998,3,88,118460.58,0,Active Customers
CUST0999,1,100,150160.68,0,Active Customers
CUST1000,0,105,122997.29000000001,0,Active Customers
